interval,instspeed,avgspeed
0.0,11.799569519569703,6.980524500971442
1.0,13.35476419833627,8.846030638486353
2.0,12.850938493022708,7.439927621511761
3.0,12.03910838984346,10.463823864473232
4.0,13.520585422251552,9.49811210426949
5.0,11.356650885340033,6.658757534038679
6.0,12.303296465169254,8.333804210265237
7.0,11.96367127926162,11.157565268469739
8.0,10.914684345789778,7.462738326356357
9.0,11.964260703846767,9.43843575785633
10.0,13.165219953192738,13.267992088935479
11.0,11.637464922245675,5.468297211133958
12.0,11.057874134474561,9.66971263865047
13.0,12.788540592145017,8.40780503749368
14.0,12.248870049050234,9.926770945232663
15.0,12.066334612340095,8.363386855117058
16.0,12.038174879307663,9.418955396439811
17.0,12.01809452301771,7.164066059876043
18.0,10.447441820602462,9.37466392623778
19.0,11.734955203304828,10.924995932026073
20.0,12.45202903576088,12.094451366465856
21.0,11.309099881469969,3.4208605328923536
22.0,12.76296440292327,6.752718208953368
23.0,13.967731627831895,9.368604402130346
24.0,13.444804804922903,12.573227916112984
