interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,8.545290785921761,12.09997233920301
3.0,12.214415951493367,16.5651262805868
4.0,11.571918925817378,15.595571578983458
5,13.89,13.89
6.0,12.95402577819595,17.520475545113126
7,13.89,13.89
8.0,11.97660901492426,16.260415057829732
9.0,14.659916702127475,19.644212459946733
10.0,12.65614667830293,17.005783996416678
11,13.89,13.89
12.0,16.08507243851192,20.835
13.0,13.081087938912711,17.713847709452462
14.0,12.162202038154955,16.430735060609685
15.0,12.735728949303725,16.934047725048018
16,13.89,13.89
17.0,5.603342043334181,8.524740523338219
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.75442705398594,18.765587194305724
23.0,12.90749742757652,17.328493360862023
24.0,11.544160535348778,15.316642969558758
