interval,instspeed,avgspeed
0.0,12.827882980003025,12.208552908520886
1.0,13.067097049896521,12.465272503880662
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,10.981743345864496,11.154724517472802
6.0,12.047403029918897,12.109712367422897
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.610939746089786,11.448088761882273
10.0,13.437714850940196,12.865806350573209
11.0,13.492897547528893,12.584909778598044
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.795021500268724,12.267744593654466
15.0,12.40485927585593,12.30121501200864
16.0,11.217936528966105,11.8865141291161
17.0,13.89,13.89
18.0,13.800619746767715,13.045521303659116
19.0,14.200012505566532,13.767400958551619
20.0,13.51201159957032,12.973907504215406
21.0,13.34302826587088,12.320232419506228
22.0,13.007109317637603,8.032869165478097
23.0,12.382727941559281,11.663319266575698
