interval,instspeed,avgspeed
0.0,10.504884102679489,20.835
1.0,8.486473689785992,20.835
2.0,9.222270258613513,20.835
3.0,8.881408906282601,20.835
4.0,6.901907293719219,20.835
5.0,8.786551234451371,20.835
6.0,8.444641224144833,20.835
7.0,8.194144850419708,20.835
8.0,8.529092459874281,20.835
9.0,8.372814019295522,20.835
10.0,9.433353499394064,20.835
11.0,9.227153764131836,20.835
12.0,7.472766051965369,20.835
13.0,9.970637400390054,20.835
14.0,8.626592608537434,20.835
15.0,7.693346605634459,20.835
16.0,8.88487360900402,20.835
17.0,13.89,13.89
18.0,9.177440245952125,20.835
19.0,8.423724800722827,20.835
20.0,7.182993885605411,20.835
21.0,7.509296849778911,20.835
22.0,8.200901577792724,20.835
23.0,9.280057983046982,20.835
24.0,7.420047415726637,20.835
