interval,instspeed,avgspeed
0.0,13.72033876127611,13.437574953079261
1.0,12.09803587432412,11.736946353544695
2.0,12.712194551946189,12.441863795869473
3.0,12.801232365501113,12.159856158610767
4.0,10.086909515281832,10.90029526194886
5.0,11.550447057088816,11.31204131855098
6.0,13.177803701157776,12.885892681469185
7.0,13.89,13.89
8.0,11.698097411031346,11.40511251711587
9.0,11.854698449551432,12.445382384712385
10.0,12.193643166592139,11.596965645978392
11.0,11.86810432242239,11.529006323941692
12.0,12.510473870397355,12.079340925630845
13.0,11.687237794587825,11.745158517517817
14.0,12.827243069541305,12.33789095064972
15.0,11.637235627957967,9.539715735735458
16.0,12.624062037468269,12.47780346081039
17.0,12.147731103119055,12.663567099608741
18.0,13.89,11.700488057278735
19.0,13.441024719665151,12.6649149975432
20.0,12.462944097122763,11.707002436006269
21.0,12.424678913136365,12.377947367105348
22.0,12.895639971070246,12.822915557927363
23.0,10.755223806322284,10.490275148357489
