interval,instspeed,avgspeed
0.0,12.186166186974297,13.30873740921526
1.0,7.761273388632999,3.077216537465911
2.0,12.307574102113728,13.47241250942988
3.0,11.576320159885286,13.068358909427568
4.0,11.410552178946235,11.675161401650586
5.0,12.613794651170148,14.184737215627317
6.0,12.984276285420815,14.985289981711091
7.0,13.47331059882963,14.259495345998179
8.0,11.683856265634013,12.71015623713573
9.0,12.851726742819437,14.241816334584149
10.0,11.963999210970787,13.437833064397868
11.0,12.210094359076026,13.41855944486147
12.0,11.25292278011059,12.435369689122085
13.0,10.293466520208916,9.528657263229787
14.0,12.941088599722809,14.032714095856834
15.0,12.616532221648875,13.161131268552694
16.0,12.061392613777883,13.07271264254911
17.0,12.702531083543473,14.319763733399643
18.0,11.9166400974293,13.03745084326253
19.0,12.414654791456192,12.883931870676763
20.0,11.911427907358963,11.265986021367622
21.0,12.662498584194614,13.926091961928025
22.0,12.472397448141047,12.25387881222133
23.0,10.633511372563644,12.322141368576
24.0,12.87511204126947,14.433258339012985
