interval,instspeed,avgspeed
0.0,10.897661033973526,3.8140563808841437
1.0,13.274301042124238,7.480336451074324
2.0,12.31635669133339,12.496749192175578
3.0,12.513075395136827,12.400422273413152
4.0,11.754099578835643,8.021627450459944
5.0,12.337603265649747,12.676752531428797
6.0,12.566520128552181,7.45681747321144
7.0,12.646854590456243,11.805782516653132
8.0,13.34444842018796,10.24210410038591
9.0,12.020743358371263,11.03147259870843
10.0,13.941044323660817,13.865522393044829
11.0,12.557179682095473,6.61307515985766
12.0,13.252608388335663,10.33828274138746
13.0,13.900971769282872,13.654806895002888
14.0,12.62394924679722,9.097568225221078
15.0,12.79844827017197,8.638284176242824
16.0,12.213313433048231,11.918757611110326
17.0,13.720967040620101,11.975635503459275
18.0,12.549469285091092,6.931485420070381
19.0,13.861119707669832,3.1665876506714543
20.0,12.816479967822378,12.774680760434759
21.0,13.89,3.057840575045383
22.0,12.797042339734748,9.55123018993654
23.0,12.878741808912352,13.103685775705758
24.0,11.165236126012038,6.54123099405481
