interval,instspeed,avgspeed
0.0,11.681329632038295,9.829424004306805
1.0,12.415525549132653,13.01745296891799
2.0,12.745800818768574,12.197042950096046
3.0,13.221360958995362,12.70091021155849
4.0,12.407994003796782,12.080300437258444
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,15.326160238281314,14.71354577744911
9.0,12.788085704514977,13.009517914794031
10.0,14.525900842198912,13.311274849033271
11.0,13.43660884290574,13.446978823972927
12.0,13.89,13.89
13.0,13.131271471870312,11.851178427598143
14.0,11.923833834180124,11.946885926574286
15.0,12.74665071014689,11.257398271298575
16.0,13.89,13.89
17.0,14.186527103073832,12.756628846676186
18.0,14.331826600603597,14.216027805052008
19.0,12.027719553086644,11.885141119130811
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.018071952976934,10.747278027499668
23.0,12.197926711076429,12.156699239293747
24.0,9.299364757385124,10.467012884091886
