interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.488951533274093,12.77864635433924
2,13.89,13.89
3,13.89,13.89
4.0,10.927273094480622,10.029413917314773
5.0,13.467298814488643,11.175257127095447
6,13.89,13.89
7,13.89,13.89
8.0,10.911882989605488,10.522709691434825
9.0,13.107220175819359,12.622128208698253
10.0,12.334649896355089,12.805628099395598
11.0,11.428283398778854,11.197686811126623
12.0,13.182477771469877,12.133899798729539
13.0,15.81061896422393,14.559231455056565
14.0,13.117441193673915,12.558626567832873
15,13.89,13.89
16.0,13.594148873297321,12.431267475299142
17.0,13.317734922925078,10.567840590250505
18.0,14.751890007781972,12.40225367576445
19,13.89,13.89
20,13.89,13.89
21.0,11.686155670619344,6.812545201662866
22,13.89,13.89
23,13.89,13.89
24.0,14.094965741249986,14.42197993434216
