interval,instspeed,avgspeed
0.0,11.98431916493806,11.411261557259555
1.0,13.399802541376575,6.932451782504703
2.0,10.997462158716486,10.048183400051924
3.0,11.501611029147616,9.938228947810964
4.0,11.529426565298008,8.567274596880084
5.0,12.513138012081184,10.972972194233398
6.0,11.889218364465712,11.474776980410187
7.0,12.212214705261692,2.911299916757915
8.0,13.89,13.89
9.0,10.649022344717183,13.89
10.0,13.66383488001786,7.3310201212956
11.0,13.07473241942009,11.81147641984407
12.0,12.34388662682792,10.56960948600634
13.0,14.202270274624901,11.902407251364394
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.337317645805463,11.213816243408912
19.0,12.404860233774338,11.79411292762821
20.0,14.030643567342757,6.765663965606929
21.0,13.89,13.89
22.0,14.25319580654634,10.15167999232193
23.0,11.380906001295807,9.259704818632526
