interval,instspeed,avgspeed
0.0,11.49849891061876,15.42457029322045
1.0,11.479843355108986,15.158960675908496
2.0,13.124611432152648,15.557629042629646
3.0,13.89,13.89
4.0,12.422095694717104,14.93483991672688
5.0,11.495906915122532,14.465519119319433
6.0,11.770510767401888,15.78830635338702
7.0,12.850822955461394,15.905247811091241
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.847138438638396,16.98722159060451
11.0,13.89,13.89
12.0,13.89,13.89
13.0,10.402526379615148,13.797782070216828
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.648369074947842,19.41309188227444
18.0,13.89,13.89
19.0,10.815222868952054,14.638327256390074
20.0,12.766641225825202,15.051255251418647
21.0,11.030441188847647,14.278994540321015
22.0,12.872479800689824,15.347646024622964
23.0,10.742464831498763,14.416989581005199
