interval,instspeed,avgspeed
0.0,11.631205558350178,11.43221942684732
1.0,10.141119468515486,13.001618970748742
2.0,13.89,1.7913180036150602
3.0,12.295851172323816,12.695834692073024
4.0,12.571314825895364,13.00884566805228
5.0,13.89,13.89
6.0,10.074572846440478,10.860331393364856
7.0,12.62545245198157,12.575219285059607
8.0,13.429053655387117,13.773951183191949
9.0,11.590717544927301,10.506041240007644
10.0,12.910515231110617,10.928631112177166
11.0,13.401241616891818,14.277897752602879
12.0,10.74090226245244,6.865101201300343
13.0,12.36727806893732,11.556075866071609
14.0,12.641138007948445,10.786869977923505
15.0,11.152573399630695,10.308834410095876
16.0,13.371859302934064,13.593799334504252
17.0,12.119972371817408,10.04738234712939
18.0,12.624551719474683,12.615710733079524
19.0,10.691759127904712,11.252981867253505
20.0,11.729409668938127,11.046151975792686
21.0,13.85522490964757,12.58654765434126
22.0,10.906544041013037,5.68724902896055
23.0,10.97994338583935,6.4635640491246065
24.0,11.206777517296755,1.8534310964879943
25.0,13.18973660227496,13.071266598021685
