interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.98877495354636,5.3414585158628105
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.739314860465182,13.89
18,13.89,2.7756311429815863
19.0,14.917821843285918,15.618311595324537
20,13.89,13.89
21.0,11.163224342930704,11.495825714696679
22.0,13.837707217002604,14.297656328612065
23.0,11.156167823196295,11.31974598785752
