interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.982152484380354,12.923295596105524
5,13.89,13.89
6,13.89,13.89
7.0,13.018834212449034,12.694920288422567
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,15.203531187756278,15.17683786809262
12,13.89,13.89
13,13.89,13.89
14.0,16.737206126724516,16.580167735537163
15,13.89,13.89
16,13.89,13.89
17.0,15.034460916141455,14.413517843280296
18.0,12.923188705069371,12.952035391733325
19.0,12.512453387217132,13.028778623306112
20,13.89,13.89
21,13.89,13.89
22.0,11.81864675781006,11.951997348911277
