interval,instspeed,avgspeed
0.0,14.441999657200997,12.3930267330692
1.0,13.89,13.89
2.0,11.826031307775862,7.014879660985448
3.0,13.783061166363373,10.25304732824063
4.0,12.172405399154933,7.941039928031934
5.0,13.89,13.89
6.0,14.014709422707327,9.804054670033324
7.0,13.40219147488197,12.703379741586991
8.0,12.706686423985897,12.16661934478703
9.0,13.817207661329828,9.432986749555416
10.0,12.703464514621608,5.755469037814729
11.0,12.643674501614893,10.123488716159974
12.0,10.612506619151103,10.04451013668664
13.0,12.134355076566338,10.428045573419627
14.0,10.596351809276902,9.682454225989554
15.0,12.592389466298748,9.23159627332629
16.0,13.086683833433227,6.680689380098104
17.0,11.890950847792908,8.33256721100117
18.0,13.89,4.719396135677052
19.0,11.488563112280284,10.471331659311591
20.0,12.20249008911855,11.159563440603131
