interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.951797933002497,2.0465439306017235
2.0,12.884081293755854,10.44154752149337
3.0,12.349346800102506,6.984464078347724
4.0,14.71857449981175,8.686442898383197
5.0,13.15825164548305,10.430442596352378
6.0,11.268694650742049,2.118559580088132
7.0,13.944060333127702,11.203030032787858
8.0,11.499672675929824,10.262117927898672
9.0,12.906355187495217,7.826167704542466
10.0,13.045985444316628,8.13945385335859
11.0,13.886671272157887,7.882665465270691
12.0,11.609045187379119,2.003515653820999
13.0,12.149770108980217,11.358698508066395
14.0,13.747717142177214,6.498467600325138
15,13.89,13.89
16,13.89,13.89
17.0,14.680599095841075,12.290148663657451
18.0,10.698327614536392,4.716020690357984
19.0,9.559136969195569,13.89
20.0,11.373705006227159,5.836865910387716
21,13.89,13.89
22.0,13.006954493164766,10.617964613255264
23.0,13.85007916329753,2.1111985774963364
24.0,13.154769025863864,11.073882172249148
