interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.318525442942256,11.695430096207243
3.0,13.496410078811897,13.342191655566886
4,13.89,13.89
5.0,14.53881740356363,15.101692227116015
6.0,16.769476421578876,16.145066662574017
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.987374942091078,11.927701863628242
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.155877885102264,12.189892240914835
17,13.89,13.89
18.0,12.787648089397749,12.826815536771935
19,13.89,13.89
20.0,10.592824124377426,11.38125334673979
