interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.310158344669887,11.264337926375928
2.0,13.53100980487904,12.254880414955485
3.0,11.423561895570018,11.798766966139492
4.0,12.38336166040461,12.363044175495
5,13.89,13.89
6.0,13.856277728789783,12.641052695685397
7.0,10.852880244330116,7.552228453283744
8,13.89,13.89
9.0,11.680434546299256,11.004933345839673
10,13.89,13.89
11.0,14.211608746531468,11.849606109967846
12.0,12.01577577055809,7.885053481297217
13.0,13.352538666966225,11.525931343466047
14.0,11.904632129866346,11.938859385682608
15.0,12.785969646912074,12.996371649630712
16.0,15.076498609810583,13.193779550564514
17.0,13.154105748770206,12.329183913504538
18.0,12.706421048868233,12.896418591214996
19.0,12.108768931070296,12.285730815636823
20.0,15.159399261895713,15.6153048831759
21,13.89,13.89
22,13.89,13.89
23.0,14.072475329837673,12.979279678093599
