interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.842996473671596,12.03614963907342
2.0,9.062692390332598,3.254826858287504
3,13.89,13.89
4.0,12.262202179315278,12.621444142034111
5.0,12.130246519720378,11.844814718946314
6,13.89,13.89
7.0,12.867908070097952,13.125918286780735
8.0,12.86217756848484,12.48024999081452
9.0,13.41040216400802,13.778955707636372
10.0,12.77922067914296,12.994065933242785
11.0,13.154492971359826,12.967672464426911
12,13.89,13.89
13.0,11.173970473620779,11.342779886874174
14.0,11.405082874093695,11.305586296307178
15,13.89,13.89
16.0,11.295616930761286,11.40621006454077
17.0,10.895452821335722,10.818731938459502
18.0,14.78154363099109,12.123343222541711
19.0,11.624511855309104,9.284049375984106
20,13.89,13.89
21.0,12.716742472629328,7.924889348607707
22.0,14.845818440232838,15.349835445956243
23.0,13.7719183588212,10.807123742305183
