interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.508687089299052,11.924831586985782
3,13.89,13.89
4.0,11.20013439325072,11.06018499341739
5.0,14.09343278726069,14.170559920163205
6,13.89,13.89
7,13.89,13.89
8.0,8.22100940472742,10.82626876526772
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.687767886689608,11.010571547331327
16,13.89,13.89
17,13.89,13.89
18.0,12.39875126503738,12.755698531806525
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.452534315704588,12.994095743153563
