interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.02022438450893,20.835
2.0,9.286264706432695,20.835
3.0,7.759452157234869,20.835
4.0,9.981156933153535,20.835
5,13.89,13.89
6.0,8.862701209865737,20.835
7.0,8.659101195479536,20.835
8.0,9.246544555715113,20.835
9.0,9.423409357061264,20.835
10.0,9.427392645187798,20.835
11.0,7.245367801771652,20.835
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,7.638362353557015,20.835
16.0,8.959049594058193,20.835
17.0,8.764073754503363,20.835
18,13.89,13.89
19.0,8.248827726324356,20.835
20.0,8.291423945193733,20.835
21.0,9.460400654374997,20.835
22.0,8.941960478492089,20.835000000000004
23.0,9.131364882141998,20.835
24.0,9.091109384306758,20.835
