interval,instspeed,avgspeed
0.0,8.625827107238576,20.835
1.0,8.342022091294812,20.835
2.0,9.080076020717668,20.835
3.0,8.53573256071929,20.835
4.0,13.89,13.89
5.0,8.258872325008245,20.835
6.0,8.176040019789983,20.835
7.0,9.434287556183936,20.835
8.0,13.89,13.89
9.0,8.734660279393834,20.835
10.0,8.858652410892091,20.835
11.0,13.89,13.89
12.0,13.89,13.89
13.0,9.810048079661817,20.835
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,7.186669297838841,20.835
18.0,8.608024192385628,20.835
19.0,13.89,13.89
20.0,8.801128261143305,20.835
21.0,9.152402338435333,20.835
22.0,8.605890209876746,20.835
23.0,6.66777092516448,20.835
