interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.814406505933556,13.607368482104343
2.0,12.173893205394357,11.35250118277132
3,13.89,13.89
4.0,12.140936902959362,9.96073546322021
5.0,12.841806497055535,7.0203070672253105
6,13.89,13.89
7.0,11.26906214734111,10.717451371056772
8.0,11.980288595274132,8.123939805114539
9.0,12.928649380752582,11.22765057965941
10.0,11.894439370151822,13.036681705208634
11.0,11.149155339154783,9.59880261145679
12.0,13.88444400558377,8.844974189390802
13.0,14.78168976971026,12.335882597499364
14.0,12.078729726408055,5.0738166642083105
15.0,12.884424900728638,8.620590752993769
16.0,12.823760448610724,12.666479146645488
17.0,13.524350497583661,11.201790564850768
18.0,11.778959090589392,9.17852448258201
19.0,12.104042910319379,6.9268365432510395
20.0,12.088163452566837,5.640783149681434
21.0,13.077809062617678,11.91435677205778
22.0,10.819098275906793,11.4052710098994
23.0,13.416862955288376,7.678730395542055
24.0,12.376134667203186,6.118688605666205
