interval,instspeed,avgspeed
0.0,12.122054878863825,9.983093169903057
1.0,14.018696819995059,9.441547988290694
2.0,11.862864074288792,9.858719534583086
3.0,11.269424528759906,10.326701587372058
4.0,12.378207756372275,11.297144163053323
5.0,11.244754548585137,7.911967630282593
6.0,11.716087135895982,8.976834808948198
7.0,12.184153843293556,7.454149762888086
8.0,12.14573640462225,11.440851383588969
9.0,11.997372484414436,8.277531995751067
10.0,12.696135958861758,11.097454887697998
11.0,11.507607626495384,9.55461409713494
12.0,12.064074732833182,10.829227415409692
13.0,12.307560667014593,9.775512379231852
14.0,13.89,13.89
15.0,12.89356525841011,9.063786039065203
16.0,13.815958321951818,8.436089848151129
17.0,11.971673769581855,11.273275696625818
18.0,14.415194241134536,12.821214237108315
19.0,12.159287777987405,10.595776699702059
20.0,11.77116951294231,11.085040350179797
21.0,12.859300965904339,10.547567244114289
22.0,12.172223146152716,6.8713653837956095
23.0,12.681458225757558,11.345175691107467
