interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.157519094888798,12.324374741385261
2.0,12.122990763197274,12.641401217667942
3.0,12.776485457939637,10.451100801766994
4.0,12.157627607385296,9.367485005217183
5,13.89,13.89
6.0,12.34942000119636,10.593287599863263
7,13.89,13.89
8.0,13.60077788661675,13.626082155791089
9.0,11.728503934846222,8.975805390159099
10.0,13.156369002014852,12.408676950879643
11.0,13.090449943822621,12.449878537476565
12.0,13.221269505813614,11.251764789069124
13.0,12.055482213429446,11.827291072934862
14.0,11.007062507968719,7.288879651598368
15.0,11.77114264905142,11.632057747208329
16.0,15.862632556643568,15.88035920957051
17.0,10.82209534607177,10.432656404179076
18.0,13.455809304393302,12.900922416862656
19.0,13.055624196237893,10.396627715196637
20,13.89,13.89
21.0,13.332550246176076,6.051792488155856
22.0,15.29910294838595,13.837912872844987
23.0,12.4004074521556,11.780340020264576
24.0,12.055392303305785,10.132314746240196
