interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.30020475488316,14.123601489991254
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.043649074205495,11.46092033549598
7,13.89,13.89
8.0,12.62373844389988,12.20205756089977
9.0,12.93491495382395,13.24641422974176
10,13.89,13.89
11,13.89,13.89
12.0,12.5559280193576,12.351548721808815
13,13.89,13.89
14.0,10.906228495578455,10.978947019735571
15.0,12.198254975353413,11.226113942898978
16,13.89,13.89
17.0,10.670001150329345,10.42024661241667
18.0,12.293287416145194,6.797750345386424
