interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.727396109349206,12.093590864503664
2,13.89,13.89
3.0,13.005572263601614,13.188349242827245
4.0,11.237093531814445,11.646364719206858
5.0,13.189070025748322,13.091204316876533
6.0,15.226921356919956,15.320338088783032
7,13.89,13.89
8.0,11.434073929450262,12.22201926510583
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.952884012633604,11.177300562858102
13.0,12.745442774281917,13.11188889317761
14.0,12.671664151119714,13.16504250019863
15,13.89,13.89
16.0,12.281950886203031,13.601692631752874
17,13.89,11.502362224673936
18.0,13.08088710350223,13.09466943500199
19.0,13.853066153156021,14.205100251600769
20.0,12.297325532785383,12.929166736286144
21,13.89,13.89
22,13.89,13.89
23.0,13.803160125588281,13.755763038868299
24.0,12.285875443845166,13.200284659128481
