interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.47357353027039,14.284786513404127
3.0,11.50311739135469,11.806999484102361
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.200519839055742,12.572881251244223
12.0,12.58266534955814,13.629804379742316
13.0,12.612637410479891,12.433642903302472
14.0,13.352746948783729,13.450062443050678
15.0,11.857552050113128,12.138477954228556
16,13.89,13.89
17,13.89,13.89
18.0,12.002339408107925,12.14999021645863
19,13.89,13.89
20.0,12.404084935358275,13.114213116944361
21.0,12.39577660441596,12.592366526258507
22,13.89,13.89
23.0,12.720739248197043,12.837499558165339
