interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.130963107378943,20.835
2.0,11.464216270298545,20.835
3.0,11.183968859686544,20.835000000000004
4.0,12.063306865144833,20.835
5.0,12.446829350010121,20.835
6.0,12.07024498108533,20.835
7.0,12.766580578184666,20.835
8.0,12.762519205807395,20.835
9.0,12.422663087616797,20.835
10.0,14.100355511782332,20.835
11,13.89,13.89
12.0,11.015907504839076,20.835000000000004
13.0,11.214115883782252,20.835
14.0,11.92003092110897,20.835
15.0,12.882475723548577,20.835
16.0,12.279677282721877,20.835
17.0,12.854182771823153,20.835
18.0,12.091099052092444,20.835
19.0,11.332342558789044,20.835
20.0,12.876189374720074,20.835
21.0,12.187359752800278,20.835
22.0,12.422297980529578,20.835
23.0,13.276371185605491,20.835
24.0,13.469501816480795,20.835
