interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,10.371667715355128,13.89
5.0,12.432081874410766,10.777547857841832
6,13.89,13.89
7,13.89,13.89
8.0,11.114167649882209,10.710854734480506
9.0,12.415215036286355,11.819709868515869
10,13.89,13.89
11.0,12.425771824630148,11.651723603190478
12.0,13.137399971511458,11.961870516890992
13.0,16.811191106428375,14.49206517420099
14.0,14.583781056426814,12.436883554248578
15,13.89,13.89
16.0,13.008288232692648,13.003459112439844
17,13.89,13.89
18.0,14.115858777883997,12.533080411147475
19,13.89,13.89
20,13.89,13.89
21.0,12.980048753670312,12.70721796311266
22.0,12.91043620725602,11.852128367286932
23,13.89,11.182842274676451
24.0,14.59923529204243,12.987873925184735
