interval,instspeed,avgspeed
0.0,11.862823623426163,14.133375261204392
1.0,11.907498619958579,14.180521844029508
2.0,12.546113924399469,14.909585084974513
3.0,10.583292645933122,12.270276953127636
4.0,11.245414224110794,13.47398811731751
5.0,10.380596087994439,12.102818383249893
6.0,11.496465913981458,13.280399238183378
7.0,11.510485994546617,13.417788013525582
8.0,12.589920475549953,14.73325571252628
9.0,10.712890639731466,12.685130847365988
10.0,11.58163229530653,13.37553618800986
11.0,12.102286268154899,14.492107128890892
12.0,11.463663048261623,13.558008206750253
13.0,9.454782697454464,10.692236051202906
14.0,12.95587440671946,15.469413225635149
15.0,11.485483521359631,13.250242260784038
16.0,11.889438024692149,14.096193777480769
17.0,11.10746909048545,12.790478666577565
18.0,11.317906774136041,12.926933893614692
19.0,11.227628129073084,13.27511772651762
20.0,10.905644635483537,13.034828671927217
21.0,11.683231008361776,13.049758962764365
22.0,11.266179577386715,12.971094552610879
23.0,11.83643755734436,13.468417182173651
24.0,12.005998253520996,13.226910332480536
25.0,10.972032532946805,12.497429721425366
