interval,instspeed,avgspeed
0.0,13.117484535430526,13.10692816201668
1.0,12.075552455859937,11.72697188178474
2.0,11.115205123746918,6.571839619807785
3.0,10.673195448921904,4.732698600532818
4.0,12.267800937446268,5.955821783509745
5.0,12.149657033115862,5.143742665225728
6.0,12.417713813064143,5.889061957315369
7.0,11.122917288976618,5.33318009689079
8.0,12.311879034330385,8.475431985514806
9.0,11.781417576235537,7.191916262750986
10.0,12.022793695626527,8.772581087603182
11.0,11.912776216541907,5.470261172578227
12.0,13.093646314042347,8.787874079312187
13.0,10.75950647666842,10.409775874326451
14.0,12.801850273496493,3.2221129658319163
15.0,14.410781018058543,12.235098140528539
16.0,12.729615181971065,6.823976988388321
17.0,11.88756740933504,3.5243620077739366
18.0,10.230125802093804,10.07740885504989
19.0,10.984642560010368,6.079526102760336
20.0,11.999507084479758,8.666263619893833
21.0,11.37363241036663,4.968727069623393
22.0,11.26478847037715,5.137851444277675
23.0,13.254318618824634,7.9931724557844035
24.0,11.102148203491002,7.084120037767967
