interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.994546240171523,12.433251434692034
2,13.89,13.89
3.0,13.482503139929449,12.65870462177616
4,13.89,13.89
5.0,13.41665477735827,13.749549386151022
6.0,12.31037205558686,12.441741639445535
7.0,13.225384466856395,12.184736621834434
8.0,12.57864361874334,12.391074827154396
9.0,12.01683545834693,11.892639970209533
10.0,11.73095819031908,10.825736862717042
11.0,11.848923080073323,11.612528991806464
12.0,13.382862300305469,13.35306606727486
13.0,11.809753954395712,12.786638451313811
14.0,10.865505754282289,11.110128340280653
15.0,17.33696920638513,12.774227268130861
16.0,13.720243529977534,12.785032333334607
17.0,11.921867010905306,11.312665404481296
18.0,11.917376046611848,11.585472409971729
19,13.89,13.89
20,13.89,13.89
21.0,12.926023876950154,11.714278585437508
22,13.89,13.89
23.0,12.41828290245546,12.195990157542234
24.0,12.06406564840757,11.847748539044936
25.0,14.393874882664864,12.971730571783093
