interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.500323997760018,12.12671396845497
2,13.89,13.89
3,13.89,13.89
4.0,11.596155735253403,11.934748060135059
5.0,12.431204715168466,11.627464250390851
6.0,12.061151744872197,11.861496355074106
7.0,13.295460589161202,14.08486134283141
8,13.89,13.89
9.0,12.246281881022561,12.320266139803605
10,13.89,13.89
11,13.89,13.89
12.0,13.208786873834677,12.795741315541344
13.0,11.268185044919273,11.287202259546213
14.0,12.62427879610874,13.036564594081607
15.0,12.613012351529626,12.856542039321308
16.0,14.641524813504615,14.197645069189416
17.0,10.72455758016432,13.89
18.0,12.756846542235907,12.085921880265982
19,13.89,13.89
20.0,9.861574361035768,10.692830002032892
21.0,12.363528601684633,12.411193591225446
22.0,12.706107428608853,12.596607480011919
23.0,11.991911789012658,11.983998742617683
24.0,12.961077966820136,12.53749931917148
25.0,11.311552003493112,11.882641944075507
