interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.127907340799396,15.364899792244875
2.0,11.49969123271144,14.502513893756783
3.0,10.558313534841908,15.358554423555159
4,13.89,13.89
5.0,12.056887472307242,15.454917549394647
6.0,11.88565641619935,15.282193676251474
7.0,11.789483509435627,14.443753335939919
8.0,11.855514309009482,14.59249980487812
9,13.89,13.89
10.0,13.08234093099324,17.360594222568967
11,13.89,13.89
12.0,13.219648314744328,17.604799140085966
13.0,11.413058221633449,13.788245430895365
14.0,12.292558792914676,16.133444950677315
15.0,11.539971757301995,14.3046393965253
16.0,12.932168424654094,15.581296547425218
17.0,12.320039827756764,15.15077888103037
18.0,10.524673568095793,13.568643807620889
19.0,11.08173107988349,14.34015520494334
20.0,12.9653584513106,17.041219305694263
21,13.89,13.89
22.0,11.29980641047795,14.022933942737954
23.0,13.35359466731008,17.634056695091783
24.0,12.047272240289535,15.162076936591447
25.0,12.341506247043588,14.66342500851413
