interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.854076193796692,11.935592821207434
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,9.606449125822326,2.8812681275005594
8.0,13.406840079744557,14.158344304556973
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.03257961115721,11.894404147611226
13.0,11.359870732648798,7.955747013800032
14.0,12.465134792120338,2.850829138207189
15.0,14.4108673485547,14.779729149923421
16,13.89,13.89
17,13.89,13.89
18.0,13.022908457098557,11.754112318691165
19,13.89,13.89
20.0,12.66834768335062,11.717089668493312
21.0,12.369798582122872,3.953683273938025
22.0,13.286919142041885,13.233759195701772
23.0,12.742561717241351,11.653487388105983
