interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.862200418329481,13.003499878035699
2.0,13.718602783414555,11.966570489756974
3.0,12.06934331472064,10.823119104237957
4.0,11.866277125521666,13.0794407238343
5.0,10.626299276696844,10.99085026737016
6,13.89,13.89
7.0,13.471893161297542,14.192445932510651
8.0,11.807929054203717,13.299121789949735
9.0,12.02659424826849,11.130265167651562
10.0,11.456127486597124,10.174053639162391
11,13.89,13.89
12.0,13.087454283343197,12.67992480618307
13.0,12.401976497575296,12.743533496403938
14.0,13.805468137140123,13.31667154262707
15.0,11.646956040104186,11.599069075328995
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.519958110775612,15.268200899478694
20,13.89,13.89
21,13.89,13.89
22.0,12.96743449229282,14.094966356952549
