interval,instspeed,avgspeed
0.0,13.022065614726408,13.256262805950037
1.0,11.663297569526192,12.447886280493446
2.0,11.445380848164811,11.979303289033247
3.0,11.504676787857768,11.611677492880846
4.0,12.381735906812356,12.420627366993902
5.0,12.454420769898713,11.589073204710974
6.0,12.41540039201407,11.73611260675414
7.0,12.820631601399015,12.248853155806998
8.0,11.902758795796501,12.59787111558818
9.0,12.29494691903682,12.070037646352919
10.0,12.45235024281034,12.58267000934864
11.0,11.841752943678983,12.201690157163286
12.0,13.35927618704534,12.99005098174343
13.0,13.915119753770577,14.829431612923054
14.0,11.730303923615446,12.591480766422
15.0,12.464685753235926,12.636798276633439
16.0,12.724164616221106,12.927773457011591
17.0,12.285362022926359,12.583939284491516
18.0,11.572646270953953,11.866307602889007
19.0,13.230678834980974,13.78723604027528
20.0,13.152790853220756,13.662430792388372
21.0,13.463820500187525,13.781303364553448
22.0,12.280476313437257,12.718668482103629
23.0,12.78643435623371,13.69089881449855
