interval,instspeed,avgspeed
0.0,12.0221540678323,10.725507885540171
1.0,12.859245216041467,12.896747036949131
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.453704474411378,11.64073271916771
10.0,13.89,13.89
11.0,12.022454270840305,12.889659692528843
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.82234769839035,12.489026172273984
16.0,13.89,13.89
17.0,13.178004871785877,6.282542215657422
18.0,13.255270219154884,10.865773162535891
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.71192681951084,12.745650083277921
22.0,11.799194002631664,12.305757488177646
23.0,13.115217074649047,14.308899003604717
