interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.055840808952976,12.840872406875649
4,13.89,13.89
5,13.89,13.89
6.0,12.893835970815228,10.550989960975915
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.532525998572323,13.417665629974891
20,13.89,13.89
21.0,13.1684032540622,11.714531649534667
22.0,9.139047015445952,5.764475730067175
23,13.89,13.89
24.0,12.28360558373842,10.95790613722777
