interval,instspeed,avgspeed
0.0,12.326261689396432,12.030354279159646
1.0,10.912216875509458,12.018281657741042
2.0,12.505473752306719,13.243324227466404
3.0,12.600014802240752,13.127639400388418
4.0,11.528464175783492,11.602691352484882
5.0,12.457323255282935,12.537335667090952
6.0,12.302330443378118,12.56165721933026
7.0,12.476103707972733,12.688894156264052
8.0,11.871026002006571,12.15228185466473
9.0,12.6015163910668,12.56627678987372
10.0,12.030904991962164,12.05136033415838
11.0,12.860267747523553,13.169158985424737
12.0,12.33852156586177,12.710687146264183
13.0,11.279521061725802,11.806238133654489
14.0,12.610704072924678,12.917967056717316
15.0,13.546932374205952,13.644010966429859
16.0,10.459168722018925,11.20299512376895
17.0,12.452727674047011,12.435757976870729
18.0,11.266115061529883,12.726035841098833
19.0,13.89,10.31670521826179
20.0,12.205853814972318,12.495016733514943
21.0,12.37748998950239,12.774282760850493
22.0,10.977738845515596,11.41782736955262
23.0,14.367798693963824,14.476382130070231
24.0,11.643744145116125,11.699398693005604
25.0,10.899896971465145,10.779774419894306
