interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.200975355482708,12.124415380816863
2.0,12.334834638902668,10.842296841901723
3.0,12.781110931426223,12.618397726916445
4.0,12.064098282801725,12.269971325182587
5.0,12.50897643788005,11.960753236273602
6,13.89,13.89
7.0,12.395202610912802,11.46531228174456
8.0,13.1789824736633,12.114525221943593
9.0,13.243772325792722,11.672181424220588
10,13.89,13.89
11.0,12.124028868150862,11.868436807033024
12.0,11.71878328319482,11.563510296061818
13.0,12.064223568977994,11.506297545523582
14.0,12.462399141434254,11.934556936632095
15.0,12.64376479496529,9.716142011830787
16,13.89,13.89
17,13.89,13.89
18.0,12.1346925407553,11.865449039499914
19.0,12.671534681945502,11.711035965412911
20.0,15.307571743601745,13.841933404925767
21.0,13.970141646146345,12.80811733566114
22.0,11.604501156298598,11.50926019086132
