interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.707082512403588,8.012745137846565
2,13.89,13.89
3,13.89,13.89
4.0,13.022285266598232,13.89273869140446
5.0,14.363852172226288,13.855855645361238
6,13.89,13.89
7.0,14.096325417904351,14.725892108380691
8,13.89,13.89
9,13.89,13.89
10.0,14.347852693806132,12.931093953728965
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.29128118622875,12.73113901573291
17.0,13.467149622359464,11.930006976935847
18.0,12.895097200785486,7.4928018291027225
19.0,11.633173162338576,6.7488360407651244
20,13.89,13.89
21.0,13.705776827324712,2.0733828906721907
22.0,12.4680116641514,6.925655345106631
23.0,12.676041523030822,7.531502875291364
