interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.957128563994848,16.03418749094255
3,13.89,13.89
4.0,15.918298212490283,19.70543802930336
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,15.419330643187836,15.499677513348905
9,13.89,13.89
10.0,11.84322719117954,14.66002940172304
11.0,13.404110913244969,16.702721651381644
12,13.89,13.89
13.0,13.799006104766043,17.081942807833478
14.0,12.336370957834458,15.24007429529007
15,13.89,13.89
16.0,14.321410623469289,17.615402666165153
17.0,12.838142568993629,9.088611468961387
18.0,12.780351089469796,16.11910779207719
19.0,11.66089227835534,14.427517555911363
20.0,12.357086559445449,15.354012687751222
21.0,11.415436688612616,14.243615992475151
22.0,11.05168986391671,13.726998504747893
23.0,10.760966941623384,13.447993249915216
24,13.89,13.89
25.0,12.4415780073162,15.599045152308369
