interval,instspeed,avgspeed
0.0,11.801495398091593,11.427324089574682
1.0,11.232289366326967,10.532788886742084
2.0,12.484976377371158,11.86233525904164
3.0,13.89,13.89
4.0,12.848157479094994,12.067585724436366
5.0,12.305824734238243,12.451315535063475
6.0,12.178619491248856,11.685129511443387
7.0,12.975158873443482,12.343105366047167
8.0,12.152904128758312,12.195100962416356
9.0,12.426803387026734,12.14092586321173
10.0,13.533759046767319,13.009128924594503
11.0,12.07413174677969,11.984206558425164
12.0,13.603263068054401,11.775971927020489
13.0,12.416921533196469,12.554974285991392
14.0,12.604563299910325,7.802455142549083
15.0,12.468137760050833,11.999916957327923
16.0,12.804036613182802,8.738295413094452
17.0,12.327109483445486,12.611921533196814
18.0,12.355686683319814,12.042483669637422
19.0,12.261340349730709,9.72917843964126
20.0,13.854127598883377,13.870479478204082
21.0,15.10427267639932,13.78424455101174
22.0,11.84468657025152,11.825328524519707
23.0,14.325870716745577,13.609060427239612
24.0,13.99935439369522,13.067089981271431
