interval,instspeed,avgspeed
0.0,11.506757177462983,9.245783733524096
1.0,11.231691697665614,9.159471419596269
2.0,13.373071058858148,14.331076963789744
3.0,13.220388625557236,10.828313834155699
4.0,11.509264385089894,9.999789092244843
5.0,13.214435745468258,13.190076359709625
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.573795998718586,13.81065860783112
9.0,13.89,13.89
10.0,12.675379147478111,10.459593348450486
11.0,14.932683225952808,16.502118408548558
12.0,12.498257308161447,10.446192975346918
13.0,12.441149274692997,13.343889615384553
14.0,13.957739698917146,14.577781372599718
15.0,15.882757761261246,17.332731386811872
16.0,11.613973980576464,6.746043328063995
17.0,13.89,13.89
18.0,12.40115428894777,9.102975682473053
19.0,11.617525889144607,10.643013210749363
20.0,12.292765763046612,12.728427977841001
21.0,11.568342053384582,12.254241376366943
22.0,12.712335781445711,10.458699568004674
23.0,12.775120561577479,12.105781245129311
