interval,instspeed,avgspeed
0.0,13.07470165673101,13.096594187043054
1.0,14.059984820881578,13.160794079116371
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.140808525933895,2.10197742209455
5.0,12.089479953866066,6.774944759998749
6.0,12.398414960052731,8.51022383736856
7.0,12.957959281093602,12.971436008988308
8.0,15.677186811063194,14.390664506644516
9.0,13.89,13.89
10.0,13.443459553929756,13.975856761212947
11.0,13.89,13.89
12.0,12.003448429851419,12.634744079176073
13.0,12.224253913234989,12.144546369132655
14.0,13.89,13.89
15.0,11.996126779812979,11.370284515700472
16.0,13.857126482216653,12.045883332733583
17.0,13.89,13.89
18.0,11.862264452338868,3.1459542644733176
19.0,13.890247754570025,5.077872195910054
20.0,11.942484198738658,7.882551718010235
21.0,11.36390141562054,7.1084742655434
22.0,13.89,13.89
23.0,13.352539857642688,12.087794322976922
