interval,instspeed,avgspeed
0.0,11.880940281176343,12.311367536318539
1.0,13.89,13.89
2.0,11.761741011203474,11.811372109271423
3.0,12.804892204384203,12.942360779530208
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.979328199078893,13.410963160816058
8.0,13.322620545230976,13.52782733777619
9.0,11.395369707335668,11.942241270208966
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,15.920179023983865,14.746933269974518
15.0,13.240114530851727,12.960302696072864
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.63458840668765,12.348710365593544
