interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.576180450650442,8.563741649939047
2.0,10.525100873734448,7.66528489524377
3.0,14.300741273508326,13.839271731642292
4.0,12.139618406129625,10.604728116312517
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.295641074907705,11.742791569752606
10.0,13.80473578830485,12.15216890109929
11,13.89,13.89
12.0,11.713109606823274,11.039790957434995
13.0,12.707952801462017,12.382053311022712
14.0,11.797192659605924,11.512745527120558
15.0,11.984081935272192,6.929661402969534
16,13.89,13.89
17,13.89,13.89
18.0,12.823345317882211,11.372087046010726
19,13.89,13.89
20.0,13.444946952119569,7.553969962164682
21,13.89,13.89
22.0,14.345712144583311,14.360848471972465
23.0,13.248783153176685,11.859287959182513
24.0,10.9266875032328,10.670470538071
