interval,instspeed,avgspeed
0.0,13.396442026207886,13.412360036806287
1.0,12.405418436595202,12.734643085302384
2.0,13.89,13.89
3.0,12.186173149057897,12.120621652481884
4.0,13.100637044921266,12.214710667551868
5.0,13.840706615700244,11.684247837558834
6.0,12.939856202676586,7.39831046496429
7.0,13.89,13.89
8.0,13.351577176040616,12.577365219468208
9.0,11.879263258637556,12.717593128081496
10.0,11.78321048744693,11.725076809321159
11.0,10.842930502392516,11.191466520207534
12.0,13.89,13.89
13.0,13.101290591655246,10.46128208032327
14.0,13.89,13.89
15.0,14.345228431681306,11.987820093746972
16.0,10.418616111428788,10.618237181911459
17.0,12.890178661365704,12.433770165009571
18.0,13.331405863524928,11.705411217372209
19.0,14.173372935069448,12.427027824969272
20.0,13.89,13.89
21.0,12.619424015395856,12.612399905486466
22.0,13.89,13.89
23.0,13.366916290983832,12.557385283364038
