interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.609486072576646,12.66734602152126
2.0,14.532539920712047,15.991707805737768
3.0,7.983546674146903,8.201309708219437
4.0,12.039881651944333,13.460981926340494
5.0,11.238570429847368,12.205701512411915
6.0,10.615070445719544,11.617223687378836
7.0,12.521401482953214,13.747836764088987
8,13.89,13.89
9,13.89,13.89
10.0,11.223827754666264,12.359660113417073
11.0,12.80616735891862,14.081468874355537
12.0,9.584715763324102,11.047552756296717
13.0,11.413572224795214,12.691409186219655
14.0,13.906029274890743,15.540018046377337
15.0,14.584315997348044,16.027127016785865
16.0,12.662843914636642,14.115993612186488
17.0,13.54365841623854,14.970898283026099
18.0,9.665726464516574,11.074649112718516
19.0,13.533051716014443,14.81957077131696
20.0,11.387205099732974,13.641340396898862
21.0,10.76671110751361,12.070875177618044
22.0,9.949260834604193,11.295086715022267
23,13.89,13.89
24.0,12.00447519999042,13.117013616060387
25.0,13.126576550238145,14.245221060464717
