interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.924495140368732,16.229947634165352
3.0,12.96193355730298,15.900835033492594
4.0,12.582284713897163,15.726931590993456
5,13.89,13.89
6.0,13.769505268008569,16.616269168074133
7.0,11.434824201969656,13.89
8.0,14.641339863493933,16.171180910602782
9.0,11.869824986853727,14.700803254801171
10.0,12.252866605163664,15.400807322003953
11.0,12.365324284739415,15.181853017543347
12.0,11.500539039487668,14.399416098677575
13.0,13.149663498049316,16.489733042170002
14.0,13.234164120867856,16.566548220807736
15.0,14.312551554913867,17.787572623187437
16.0,12.541481307948903,15.660435644275989
17.0,11.741929770174707,14.401319257200509
18,13.89,13.89
19.0,11.397796454171448,13.776552108021225
20.0,12.772099169544289,16.001720960438778
21,13.89,13.89
22.0,13.955151949383612,17.388073797326555
23,13.89,13.89
24.0,13.139318631153564,16.178039431621727
