interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.437677237037185,9.966690616325863
2,13.89,13.89
3,13.89,13.89
4.0,7.919770555546094,10.463749081154704
5.0,6.358977823956351,9.22913829860303
6,13.89,13.89
7.0,7.090884954205417,9.647787509803834
8,13.89,13.89
9.0,7.8636929963816256,9.677145586704057
10,13.89,13.89
11.0,7.687458100665934,11.03177607083518
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,7.78879090882289,9.587241305455937
16.0,7.754301402793804,8.51940380903837
17,13.89,13.89
18.0,7.507296718428803,9.709142191414093
19,13.89,13.89
20,13.89,13.89
21.0,6.4744473861161005,7.6366378306629725
22,13.89,13.89
23,13.89,13.89
24.0,6.596205856794006,9.473242763984484
