interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.488608876220656,13.595499826509702
4.0,13.424771847758244,13.33444877463284
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.67634436956216,12.184245333515689
9.0,11.905388640570752,12.710670693905012
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,14.739324574167146,14.429351418475926
14.0,14.126526060330582,14.765494604661932
15,13.89,13.89
16.0,12.965052154752293,13.426690957502212
17,13.89,13.89
18.0,12.559835251112286,13.33350984951548
19.0,15.632288528422002,15.630537859070666
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.26362458164753,10.89611618649744
