interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.4418296812610958,0.5971872073611082,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0855278935258226,1.0855278935258226,-0.0,1.0
7.0,1.1328492700649941,1.1328492700649941,-0.0,1.0
8,1,0,0,0
9.0,1.0877237693451718,1.0877237693451718,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.1095151566101376,1.1095151566101376,-0.0,1.0
13.0,1.4154311531116157,1.0174151071375823,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16.0,1.107415663519798,1.107415663519798,-0.0,1.0
17,1,0,0,0
18.0,1.106943439605013,1.106943439605013,-0.0,1.0
19.0,1.1385865516150326,1.0836285396643837,0.8369882167858358,2.0
20.0,1.133907106049676,1.0803344153656154,0.7214143617854069,3.0
21.0,1.1062016822302374,1.1062016822302374,-0.0,1.0
22.0,1.1242536952314746,1.100184097264175,0.8369882167858358,2.0
23.0,1.4460868874715078,0.9323387700697829,1.0563548724450826,5.0
24.0,1.1287049143428913,1.1287049143428913,-0.0,1.0
