interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0303932100160715,1.0303932100160715,-0.0,1.0
2.0,0.8673610280396991,0.8673610280396991,-0.0,1.0
3.0,1.11771333296944,0.9046126043782328,0.9949148369190528,3.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.0766106601631529,1.0766106601631529,-0.0,1.0
15.0,1.045388881094691,0.9577185652078449,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.013071956978868,1.013071956978868,-0.0,1.0
18.0,0.9984475622924568,0.9984475622924568,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,1.2366397868284418,1.2166971717943293,0.8369882167858358,2.0
