interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.022741969347715,0.15771129006221388,0.7458902397938388,3.0
1.0,1.0892712775476605,1.0892712775476605,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.2773400241362045,0.7651094736639997,0.867864787527014,5.0
4.0,0.9477528547764715,0.9477528547764715,-0.0,1.0
5.0,1.003676074797224,1.003676074797224,-0.0,1.0
6.0,0.997385957377668,0.997385957377668,-0.0,1.0
7.0,1.1076629178895812,0.8566463362795459,1.0193773713946295,4.0
8.0,1.0780715692259102,0.8988442909397135,0.8369882167858358,2.0
9.0,1.0680768475136497,1.0680768475136497,-0.0,1.0
10.0,1.070338105215009,0.8794274652936057,0.830786824000712,6.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0628423139373602,0.15432601167743332,0.6412214506623034,5.0
13.0,1.0339890571771564,1.0339890571771564,-0.0,1.0
14.0,1.2517244240395444,0.8444440920691878,0.8369882167858358,2.0
15.0,1.0578697249496982,0.9650854726102608,0.8369882167858358,2.0
16.0,1.0003429202503265,0.8388823169535728,1.0592458845846773,4.0
17.0,0.9385036627397582,0.9385036627397582,-0.0,1.0
18.0,1.0603528289138053,0.1670444071628413,0.5766852050243955,6.0
19.0,0.9572896094900833,0.9572896094900833,-0.0,1.0
20.0,1.0923206120142566,0.9758550738892273,0.9626305183106515,6.0
21.0,1.108630994493135,0.8933272676344218,0.8369882167858358,2.0
22.0,1.0744879506888918,0.8706435594585633,0.8369882167858358,2.0
23.0,0.9342918258660828,0.9342918258660828,-0.0,1.0
24.0,1.0649320489056506,1.0649320489056506,-0.0,1.0
