interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.02921581727961,1.02921581727961,-0.0,1.0
5.0,0.7727814354415937,0.7727814354415937,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.8577264949658984,0.8577264949658984,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.0937068547813475,0.865126153695222,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,0.9049109578287183,0.19980293449611905,0.8369882167858358,2.0
19.0,0.7302327757309286,0.7302327757309286,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.8687609602331392,0.8687609602331392,-0.0,1.0
23.0,0.8664439896448554,0.8664439896448554,-0.0,1.0
