interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.5441095084162474,0.26648729105602664,0.8369882167858358,2.0
1.0,0.8737279790426326,0.2587748055443789,0.9770398978426509,3.0
2.0,0.9455340081238552,0.30459147289020505,1.4254173139428818,4.0
3.0,0.9289098455834746,0.4148918134810123,1.2040160180718453,3.0
4.0,0.8974807911044357,0.286032908588756,1.3879735795807822,6.0
5.0,0.9023738528717126,0.3111652728395499,0.8679363100376994,3.0
6.0,0.8998767014314605,0.2784762143423574,0.975529881479578,3.0
7.0,1.139070201848595,0.3109960201318005,1.003337086214915,3.0
8.0,1.1047888051368306,0.3033376590483597,1.5091322119917518,7.0
9.0,1.0832674241265416,0.5120509817227906,0.7621487933740023,3.0
10.0,0.9742500625071551,0.29102928506614884,0.8555886913159738,3.0
11.0,0.28006371693164495,0.24441543994074774,0.7363582080485899,3.0
12.0,0.9684062249269534,0.2902559768871562,1.245413125075977,3.0
13.0,0.28140102409446066,0.28140102409446066,-0.0,1.0
14.0,0.9607387288717416,0.3141542856405404,1.0250918288850357,3.0
15.0,0.9810892299102977,0.2796169950626361,1.1642599822008672,5.0
16.0,0.9373484900653456,0.40507205068618624,0.8369882167858358,2.0
17.0,1.138072878900624,0.2995231681046843,1.2856273768270379,4.0
18.0,0.9592000960645662,0.25025556791260994,0.7287858138123431,3.0
19.0,0.8881755205153975,0.26905107683765467,1.2595908944891,4.0
20.0,0.5077190581114362,0.2899520109151376,1.1266732051731783,4.0
21.0,1.064097776760111,0.29867846850673807,1.5326616536357387,8.0
22.0,0.9253942652731139,0.7521030453186075,0.7476385629084024,3.0
23.0,0.33984455401589575,0.31393888621106314,0.8369882167858358,2.0
24.0,0.8835086098928601,0.3726101350137765,1.2697220469515822,4.0
