interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1141475117252455,0.9318905067086084,1.1413241445946323,3.0
1.0,1.087552040902086,0.7209800708614266,0.8745484416048968,4.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0099614357664324,0.9400148938899467,0.8369882167858358,2.0
4.0,1.084304513037234,0.8964801088172518,1.0268634169373687,3.0
5.0,1.1263630824437845,0.6482497324618067,0.8369882167858358,2.0
6.0,1.116442364905648,0.8705656394935393,0.8182148349682303,4.0
7.0,0.9955544795179019,0.9955544795179019,-0.0,1.0
8.0,1.0215792170323035,1.0215792170323035,-0.0,1.0
9.0,0.9618288308755771,0.9240149369568024,0.8369882167858358,2.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0660999163251312,0.9664117242629512,0.8369882167858358,2.0
15.0,0.46595726058317266,0.46595726058317266,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0685595271413497,0.7982487877069264,0.7620527050105692,3.0
19.0,1.1451022604787051,0.8635982413487544,0.917737339730226,4.0
20.0,1.0140635728967118,1.0140635728967118,-0.0,1.0
21.0,0.8121873116245959,0.8121873116245959,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0980433361101485,0.988636760530293,0.9816546170116597,3.0
24.0,0.8793979026763691,0.8793979026763691,-0.0,1.0
