interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0844818941283378,1.0844818941283378,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.0788366250624786,0.9801108736797022,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.9183967194663243,0.17987609600404947,0.8369882167858358,2.0
7.0,1.0283318343437848,1.0283318343437848,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0456059209500244,1.012494021817461,0.7258651089093039,3.0
12,1,0,0,0
13.0,1.05427074734403,1.05427074734403,-0.0,1.0
14.0,1.2149619365039792,0.8444525941232134,0.8369882167858358,2.0
15,1,0,0,0
16.0,1.1006543659814159,1.0207238071367613,0.8369882167858358,2.0
17,1,0,0,0
18.0,1.094097754499186,0.9277081543236035,0.8711379150077452,3.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.0553816090918093,1.0350827679588306,0.8369882167858358,2.0
