interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0400207814701563,0.9880192474376438,1.1907950402854244,4.0
1.0,1.0089551842730426,0.9557715997321365,0.8369882167858358,2.0
2.0,1.0194177526036237,0.8797092491617002,0.6970315575803419,6.0
3.0,1.0494121834941375,0.9634655912181008,1.1113498889247733,5.0
4.0,0.9858449711620973,0.6410525488842869,0.6400836990419495,4.0
5.0,0.9821166611662744,0.9821166611662744,-0.0,1.0
6.0,0.9972958864502364,0.514805802636095,0.7354662621088656,3.0
7.0,1.03768762996901,0.9106306794897672,0.8283719885058121,3.0
8.0,0.9551686569848017,0.9383561970646767,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0204829952966474,0.900118723596785,1.1806389623093234,4.0
14.0,1.1444556747676589,0.7667351379342865,0.8369882167858358,2.0
15.0,1.0416640558360502,0.575633461363413,0.7648021176543135,3.0
16.0,0.9876161520963159,0.8847718383347489,0.8369882167858358,2.0
17.0,0.9608007199745048,0.9608007199745048,-0.0,1.0
18.0,1.0091165928707146,0.9579119520883308,1.1304779137801608,5.0
19.0,1.015454862586035,0.916265306796776,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9596750507247239,0.882728668980341,0.8369882167858358,2.0
22.0,0.9696618477150762,0.9696618477150762,-0.0,1.0
23.0,0.9779547039759631,0.9135360124555549,0.7707975982722584,4.0
