interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2639549303107633,1.2639549303107633,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.1644877394276951,1.1644877394276951,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.2225587967632312,1.2225587967632312,-0.0,1.0
14.0,1.2458946819202676,1.1943290667865074,0.8369882167858358,2.0
15.0,1.284822518507453,1.2777662475856641,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.2408835411255723,1.2408835411255723,-0.0,1.0
