interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.4551101080140945,2.4551101080140945,-0.0,2.0
2,1,0,0,0
3.0,2.905426833553339,2.905426833553339,-0.0,2.0
4.0,2.4635017948360307,2.4635017948360307,-0.0,1.0
5.0,2.863486704018734,2.863486704018734,-0.0,1.0
6.0,2.608350907683199,2.608350907683199,-0.0,2.0
7.0,2.3001942736519903,2.3001942736519903,-0.0,2.0
8.0,2.160891443761296,2.160891443761296,-0.0,1.0
9.0,2.5853512001469596,2.5853512001469596,-0.0,2.0
10.0,2.635776950958624,2.635776950958624,-0.0,3.0
11,1,0,0,0
12.0,2.4848286680848033,2.4848286680848033,-0.0,1.0
13.0,2.2225034306256872,2.2225034306256872,-0.0,2.0
14,1,0,0,0
15.0,2.209501675468006,2.209501675468006,-0.0,1.0
16.0,2.506649284835603,2.506649284835603,-0.0,2.0
17.0,2.377328724182975,2.377328724182975,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,2.584873364373224,2.584873364373224,-0.0,1.0
21.0,2.8224643206635176,2.8224643206635176,-0.0,1.0
22.0,2.465757787325454,2.465757787325454,-0.0,2.0
23.0,2.55383018372716,2.55383018372716,-0.0,2.0
